TIMESTAMP [ms];CYCLE [-];POS [mm];SPEED [1/min];CURRENT [A];TEMP [C];F_AX [kN]
1575235544001.000;85044.000;650.000;0.029;3.697;45.562;10.402
1575235544056.000;85044.000;650.000;-0.029;3.704;45.562;10.403
1575235544103.000;85044.000;649.997;-11.702;1.310;45.562;10.401
1575235544150.000;85044.000;649.546;-29.612;6.724;45.562;10.400
1575235544199.000;85044.000;648.849;-57.421;8.428;45.562;10.406
1575235544245.000;85044.000;647.917;-81.682;8.428;45.562;10.403
1575235544299.000;85044.000;646.523;-130.262;9.214;45.562;10.409
1575235544345.000;85044.000;644.937;-157.671;9.442;45.562;10.411
1575235544391.000;85044.000;639.992;-186.823;10.097;45.562;10.412
1575235544437.000;85044.000;637.647;-243.731;11.704;45.562;10.422
1575235544487.000;85044.000;634.004;-273.828;12.111;45.562;10.420
1575235544534.000;85044.000;630.273;-297.689;12.111;45.562;10.425
1575235544584.000;85044.000;627.001;-324.783;11.069;45.562;10.418
1575235544636.000;85044.000;618.203;-384.378;11.987;45.562;10.428
1575235544682.000;85044.000;613.533;-405.321;11.980;45.562;10.423
1575235544739.000;85044.000;603.218;-458.765;12.304;45.562;10.432
1575235544787.000;85044.000;598.236;-480.738;11.945;45.562;10.433
1575235544847.000;85044.000;584.604;-489.321;9.442;45.562;10.431
1575235544893.000;85044.000;579.320;-497.675;9.159;45.562;10.432
1575235544939.000;85044.000;573.352;-498.733;9.255;45.562;10.431
1575235544986.000;85044.000;561.377;-498.991;9.090;45.562;10.428
1575235545032.000;85044.000;555.384;-499.592;9.049;45.562;10.425
1575235545083.000;85044.000;549.385;-499.592;8.876;45.562;10.425
1575235545130.000;85044.000;542.722;-499.678;8.442;45.562;10.426
1575235545176.000;85044.000;528.055;-500.565;9.331;45.562;10.418
1575235545222.000;85044.000;522.056;-500.450;9.331;45.562;10.417
1575235545268.000;85044.000;516.056;-499.878;9.235;45.562;10.413
1575235545315.000;85044.000;508.723;-499.477;8.731;45.562;10.406
1575235545366.000;85044.000;496.723;-500.358;9.352;45.562;10.411
1575235545416.000;85044.000;490.057;-499.306;8.952;45.562;10.406
1575235545463.000;85044.000;484.056;-500.708;9.497;45.562;10.403
1575235545516.000;85044.000;470.057;-500.708;8.069;45.562;10.400
1575235545562.000;85044.000;470.057;-500.536;8.780;45.562;10.398
1575235545620.000;85044.000;459.389;-499.935;9.187;45.562;10.399
1575235545666.000;85044.000;446.723;-499.849;8.780;45.562;10.396
1575235545713.000;85044.000;442.056;-500.622;9.021;45.562;10.390
1575235545763.000;85044.000;429.389;-499.957;9.421;45.562;10.388
1575235545810.000;85044.000;429.389;-500.250;8.973;45.562;10.380
1575235545856.000;85044.000;416.722;-499.649;9.035;45.562;10.382
1575235545902.000;85044.000;410.057;-499.878;8.752;45.562;10.379
1575235545948.000;85044.000;404.723;-499.191;9.021;45.562;10.372
1575235546001.000;85044.000;390.723;-500.565;8.918;45.562;10.363
1575235546054.000;85044.000;384.723;-500.421;9.490;45.562;10.357
1575235546100.000;85044.000;372.723;-500.851;9.062;45.562;10.356
1575235546149.000;85044.000;372.723;-500.851;9.069;45.562;10.352
1575235546196.000;85044.000;360.056;-500.221;8.869;45.562;10.344
1575235546243.000;85044.000;354.056;-499.706;9.173;45.562;10.342
1575235546296.000;85044.000;342.722;-500.278;8.980;45.562;10.334
1575235546342.000;85044.000;336.723;-500.507;8.904;45.562;10.327
1575235546388.000;85044.000;324.723;-499.620;9.049;45.562;10.320
1575235546437.000;85044.000;324.723;-500.021;8.538;45.562;10.312
1575235546483.000;85044.000;313.390;-499.792;9.021;45.562;10.312
1575235546533.000;85044.000;308.055;-499.821;8.780;45.562;10.300
1575235546579.000;85044.000;295.389;-499.449;8.814;45.562;10.295
1575235546633.000;85044.000;288.055;-499.814;9.007;45.562;10.288
1575235546679.000;85044.000;282.056;-499.535;8.559;45.562;10.283
1575235546726.000;85044.000;274.723;-500.250;9.718;45.562;10.280
1575235546773.000;85044.000;268.722;-500.479;9.035;45.562;10.267
1575235546819.000;85044.000;256.056;-499.535;8.828;45.562;10.261
1575235546866.000;85044.000;249.390;-500.565;8.255;45.562;10.257
1575235546929.000;85044.000;237.389;-500.307;9.049;45.562;10.252
1575235546976.000;85044.000;232.055;-500.193;9.035;45.562;10.248
1575235547027.000;85044.000;226.722;-500.193;8.793;45.562;10.236
1575235547087.000;85044.000;212.723;-499.220;9.249;45.562;10.227
1575235547134.000;85044.000;206.057;-499.563;8.669;45.562;10.231
1575235547180.000;85044.000;200.055;-499.849;9.455;45.562;10.225
1575235547226.000;85044.000;186.056;-501.223;9.042;45.562;10.210
1575235547272.000;85044.000;186.056;-499.964;8.552;45.562;10.203
1575235547318.000;85044.000;178.055;-499.735;8.690;45.562;10.193
1575235547364.000;85044.000;164.056;-500.221;8.959;45.562;10.190
1575235547410.000;85044.000;158.056;-500.479;8.780;45.562;10.182
1575235547456.000;85044.000;152.724;-500.193;8.952;45.562;10.173
1575235547502.000;85044.000;146.722;-499.191;9.262;45.562;10.166
1575235547548.000;85044.000;134.057;-500.193;8.855;45.562;10.153
1575235547594.000;85044.000;128.056;-499.449;8.607;45.562;10.143
1575235547649.000;85044.000;116.056;-499.935;9.607;45.562;10.131
1575235547698.000;85044.000;110.056;-499.935;9.373;45.562;10.123
1575235547748.000;85044.000;98.057;-500.107;9.159;45.562;10.110
1575235547794.000;85044.000;98.057;-500.479;9.111;45.562;10.108
1575235547840.000;85044.000;92.723;-500.135;9.683;45.562;10.084
1575235547886.000;85044.000;78.057;-499.334;8.345;45.562;10.076
1575235547932.000;85044.000;72.055;-499.592;8.821;45.562;10.078
1575235547979.000;85044.000;66.722;-499.506;8.821;45.562;10.059
1575235548025.000;85044.000;54.217;-488.920;6.773;45.562;10.048
1575235548071.000;85044.000;48.582;-468.464;5.524;45.562;10.045
1575235548120.000;85044.000;42.063;-442.772;5.345;45.562;10.032
1575235548167.000;85044.000;36.521;-387.011;4.786;45.562;10.025
1575235548213.000;85044.000;30.867;-357.056;4.973;45.562;10.021
1575235548260.000;85044.000;26.595;-330.477;4.490;45.562;10.019
1575235548311.000;85044.000;19.791;-281.582;3.297;45.562;10.020
1575235548360.000;85044.000;13.034;-252.600;3.538;45.562;9.993
1575235548418.000;85044.000;10.621;-229.254;3.138;45.562;9.992
1575235548465.000;85044.000;7.721;-168.858;2.821;45.562;9.989
1575235548512.000;85044.000;5.506;-142.651;2.400;45.562;10.002
1575235548558.000;85044.000;2.396;-112.696;1.924;45.562;10.012
1575235548607.000;85044.000;1.518;-58.393;1.290;45.562;10.018
1575235548655.000;85044.000;0.781;-58.393;1.290;45.562;10.016
1575235548702.000;85044.000;0.454;-13.504;2.393;45.562;10.015
1575235548748.000;85044.000;0.203;-6.437;4.207;45.562;10.021
1575235548794.000;85044.000;0.053;-3.347;4.407;45.562;10.020
1575235548840.000;85044.000;0.029;-1.173;4.462;45.562;10.019
1575235548893.000;85044.000;0.008;-0.601;4.524;45.562;10.019
1575235548953.000;85044.000;0.004;-0.286;4.483;45.562;10.020
1575235549000.000;85044.000;0.002;-0.057;4.317;45.562;10.019
1575235549046.000;85044.000;0.001;-0.057;4.317;45.562;10.018
1575235549092.000;85044.000;0.000;-0.086;4.159;45.562;10.019
1575235549138.000;85044.000;-0.001;-0.086;4.062;45.562;10.020
1575235549187.000;85044.000;-0.001;0.000;3.952;45.562;10.019
1575235549234.000;85044.000;-0.001;0.086;3.738;45.562;10.019
1575235549280.000;85044.000;-0.001;-0.029;3.738;45.562;10.018
1575235549326.000;85044.000;-0.001;-0.029;3.517;45.562;10.019
1575235549372.000;85044.000;-0.001;-0.086;3.414;45.562;10.018
1575235549418.000;85044.000;0.000;0.086;3.373;45.562;10.019
1575235549464.000;85044.000;0.000;0.029;3.379;45.562;10.018
1575235549513.000;85044.000;0.000;0.029;3.407;45.562;10.018
1575235549570.000;85044.000;0.000;-0.057;3.386;45.562;10.019
1575235549633.000;85045.000;0.000;-0.029;3.386;45.562;10.019
1575235549679.000;85045.000;0.000;-0.029;3.393;45.562;10.018
1575235549725.000;85045.000;0.000;-0.029;3.386;45.562;10.018
1575235549771.000;85045.000;0.000;0.000;3.407;45.562;10.018
1575235549817.000;85045.000;0.000;0.029;3.400;45.562;10.019
1575235549865.000;85045.000;0.021;2.117;3.759;45.562;10.018
1575235549914.000;85045.000;0.232;24.691;8.007;45.562;10.028
1575235549963.000;85045.000;1.528;68.064;8.138;45.562;10.024
1575235550009.000;85045.000;1.528;93.555;8.931;45.562;10.025
1575235550055.000;85045.000;3.638;119.162;9.828;45.562;10.002
1575235550105.000;85045.000;5.662;169.973;10.145;45.562;9.990
1575235550151.000;85045.000;10.009;192.261;10.449;45.562;9.994
1575235550199.000;85045.000;12.354;243.702;9.897;45.562;10.001
1575235550245.000;85045.000;15.298;275.803;11.738;45.562;10.037
1575235550291.000;85045.000;19.335;305.700;11.766;45.562;10.044
1575235550337.000;85045.000;26.527;330.934;11.035;45.562;10.013
1575235550395.000;85045.000;30.802;387.440;11.483;45.562;10.023
1575235550443.000;85045.000;37.549;415.306;12.738;45.562;10.053
1575235550489.000;85045.000;47.392;441.942;12.973;45.562;10.044
1575235550535.000;85045.000;52.401;479.822;10.545;45.562;10.050
1575235550581.000;85045.000;57.543;488.977;10.545;45.562;10.068
1575235550628.000;85045.000;63.422;493.355;8.814;45.562;10.072
1575235550674.000;85045.000;70.017;498.705;9.621;45.562;10.083
1575235550721.000;85045.000;85.959;498.533;9.090;45.562;10.093
1575235550774.000;85045.000;91.953;500.193;8.787;45.562;10.103
1575235550820.000;85045.000;103.280;499.592;8.573;45.562;10.106
1575235550872.000;85045.000;109.946;499.735;9.283;45.562;10.119
1575235550919.000;85045.000;109.946;499.506;9.283;45.562;10.133
1575235550966.000;85045.000;122.612;499.849;8.669;45.562;10.139
1575235551017.000;85045.000;134.612;500.336;8.938;45.562;10.157
1575235551063.000;85045.000;139.276;500.822;9.221;45.562;10.167
1575235551109.000;85045.000;150.610;499.392;8.835;45.562;10.174
1575235551166.000;85045.000;157.277;499.706;9.007;45.562;10.181
1575235551213.000;85045.000;163.944;500.364;8.352;45.562;10.191
1575235551259.000;85045.000;169.943;500.765;8.697;45.562;10.205
1575235551305.000;85045.000;178.611;499.849;8.607;45.562;10.208
1575235551351.000;85045.000;190.611;499.592;9.538;45.562;10.216
1575235551400.000;85045.000;195.944;499.992;8.745;45.562;10.225
1575235551446.000;85045.000;201.944;499.992;9.200;45.562;10.227
1575235551502.000;85045.000;214.611;499.878;9.504;45.562;10.237
1575235551552.000;85045.000;221.943;500.879;9.042;45.562;10.239
1575235551598.000;85045.000;228.610;500.879;9.042;45.562;10.249
1575235551644.000;85045.000;234.611;500.078;9.407;45.562;10.250
1575235551700.000;85045.000;241.944;500.421;8.586;45.562;10.264
1575235551748.000;85045.000;253.945;499.592;8.621;45.562;10.263
1575235551797.000;85045.000;261.277;499.964;8.711;45.562;10.272
1575235551843.000;85045.000;272.610;500.393;8.690;45.562;10.284
1575235551889.000;85045.000;272.610;500.050;8.690;45.562;10.288
1575235551951.000;85045.000;289.277;499.392;8.745;45.562;10.292
1575235551997.000;85045.000;296.611;500.307;9.166;45.562;10.300
1575235552043.000;85045.000;301.944;500.307;8.552;45.562;10.306
1575235552089.000;85045.000;308.610;500.107;8.931;45.562;10.316
1575235552141.000;85045.000;319.944;499.992;9.069;45.562;10.320
1575235552192.000;85045.000;325.276;500.450;8.752;45.562;10.328
1575235552245.000;85045.000;337.277;500.650;8.642;45.562;10.333
1575235552292.000;85045.000;343.944;499.935;8.855;45.562;10.340
1575235552349.000;85045.000;349.945;499.706;9.104;45.562;10.350
1575235552395.000;85045.000;363.277;500.507;8.862;45.562;10.352
1575235552443.000;85045.000;368.611;500.193;8.752;45.562;10.359
1575235552492.000;85045.000;381.277;500.221;9.083;45.562;10.361
1575235552555.000;85045.000;389.944;499.706;8.745;45.562;10.369
1575235552602.000;85045.000;395.944;500.307;8.890;45.562;10.372
1575235552648.000;85045.000;401.944;500.221;9.538;45.562;10.372
1575235552701.000;85045.000;415.944;500.164;9.062;45.562;10.385
1575235552747.000;85045.000;415.944;500.221;9.207;45.562;10.382
1575235552797.000;85045.000;427.277;500.078;9.442;45.562;10.390
1575235552844.000;85045.000;433.944;500.193;9.097;45.562;10.393
1575235552890.000;85045.000;447.943;499.821;9.311;45.562;10.395
1575235552936.000;85045.000;453.277;500.450;8.911;45.562;10.399
1575235552982.000;85045.000;453.277;500.050;9.262;45.562;10.399
1575235553032.000;85045.000;467.277;499.964;9.228;45.562;10.405
1575235553084.000;85045.000;473.945;500.250;9.331;45.562;10.404
1575235553131.000;85045.000;482.610;499.792;9.324;45.562;10.406
1575235553178.000;85045.000;488.611;499.735;9.304;45.562;10.411
1575235553227.000;85045.000;501.278;500.679;9.352;45.562;10.409
1575235553274.000;85045.000;507.277;500.078;8.842;45.562;10.414
1575235553327.000;85045.000;519.944;499.735;8.924;45.562;10.416
1575235553395.000;85045.000;525.945;499.821;9.090;45.562;10.421
1575235553441.000;85045.000;531.277;500.221;9.042;45.562;10.421
1575235553492.000;85045.000;545.277;499.849;9.421;45.562;10.431
1575235553545.000;85045.000;550.611;500.250;8.697;45.562;10.433
1575235553592.000;85045.000;563.277;499.964;8.752;45.562;10.431
1575235553656.000;85045.000;569.945;500.164;8.973;45.562;10.436
1575235553702.000;85045.000;576.610;500.565;8.862;45.562;10.432
1575235553750.000;85045.000;588.605;499.392;6.745;45.562;10.433
1575235553796.000;85045.000;598.944;473.442;6.683;45.562;10.432
1575235553842.000;85045.000;598.944;473.442;5.173;45.562;10.429
1575235553888.000;85045.000;609.075;427.265;5.090;45.562;10.441
1575235553935.000;85045.000;614.012;378.485;5.242;45.562;10.430
1575235553982.000;85045.000;623.405;345.497;3.890;45.562;10.421
1575235554029.000;85045.000;627.358;322.351;3.359;45.562;10.425
1575235554085.000;85045.000;633.945;270.424;3.028;45.562;10.426
1575235554132.000;85045.000;637.281;238.180;2.869;45.562;10.420
1575235554178.000;85045.000;637.281;208.225;2.869;45.562;10.419
1575235554229.000;85045.000;642.754;180.731;2.228;45.562;10.414
1575235554280.000;85045.000;644.695;127.630;2.179;45.562;10.412
1575235554327.000;85045.000;647.728;94.185;1.717;45.562;10.409
1575235554373.000;85045.000;648.745;66.633;1.317;45.562;10.406
1575235554419.000;85045.000;649.602;22.917;1.600;45.562;10.407
1575235554465.000;85045.000;649.602;13.418;2.814;45.562;10.407
1575235554531.000;85045.000;649.919;7.181;4.255;45.562;10.406
1575235554579.000;85045.000;649.960;1.516;4.759;45.562;10.408
1575235554625.000;85045.000;649.979;1.516;4.759;45.562;10.405
1575235554675.000;85045.000;649.989;0.343;4.745;45.562;10.405
1575235554727.000;85045.000;649.997;0.200;4.724;45.562;10.404
1575235554774.000;85045.000;649.999;0.114;4.607;45.562;10.403
1575235554824.000;85045.000;650.000;0.000;4.455;45.562;10.405
1575235554870.000;85045.000;650.000;0.029;4.386;45.562;10.404
1575235554916.000;85045.000;650.000;0.029;4.359;45.562;10.404
1575235554963.000;85045.000;650.001;0.114;4.221;45.562;10.403
1575235555012.000;85045.000;650.001;-0.057;3.973;45.562;10.403
1575235555064.000;85045.000;650.001;0.057;3.910;45.562;10.402
1575235555111.000;85045.000;650.001;0.086;3.779;45.562;10.404
1575235555157.000;85045.000;650.001;0.086;3.697;45.562;10.403
1575235555203.000;85045.000;650.000;0.000;3.621;45.562;10.403
1575235555261.000;85045.000;650.000;0.114;3.628;45.562;10.404
1575235555313.000;85045.000;650.000;-0.029;3.642;45.562;10.404
1575235555366.000;85045.000;650.000;0.000;3.648;45.562;10.403
1575235555413.000;85045.000;650.000;-0.029;3.642;45.562;10.403
1575235555459.000;85045.000;650.000;0.000;3.642;45.562;10.403
1575235555505.000;85045.000;650.000;0.000;3.648;45.562;10.403
1575235555551.000;85045.000;650.000;0.000;3.648;45.562;10.403
1575235555599.000;85045.000;650.000;0.029;3.248;45.562;10.403
1575235555645.000;85045.000;649.986;-22.087;3.248;45.562;10.398
1575235555695.000;85045.000;649.240;-44.775;7.883;45.562;10.402
1575235555741.000;85045.000;649.240;-68.321;8.028;45.562;10.403
1575235555788.000;85045.000;647.670;-90.609;9.366;45.562;10.407
1575235555835.000;85045.000;644.938;-140.047;9.069;45.562;10.412
1575235555881.000;85045.000;642.800;-163.393;9.600;45.562;10.414
1575235555929.000;85045.000;640.538;-217.724;10.490;45.562;10.419
1575235555975.000;85045.000;637.953;-243.702;11.249;45.562;10.423
1575235556021.000;85045.000;635.046;-270.195;10.469;45.562;10.420
1575235556067.000;85045.000;627.843;-297.632;10.442;45.562;10.419
1575235556126.000;85045.000;624.379;-349.560;11.304;45.562;10.423
1575235556174.000;85045.000;616.168;-376.968;12.007;45.562;10.436
1575235556221.000;85045.000;610.798;-438.623;12.469;45.562;10.423
1575235556279.000;85045.000;599.500;-462.170;11.973;45.562;10.432
1575235556327.000;85045.000;591.808;-482.683;10.456;45.562;10.435
1575235556374.000;85045.000;585.262;-496.044;9.655;45.562;10.427
1575235556421.000;85045.000;579.320;-496.759;9.118;45.562;10.436
1575235556470.000;85045.000;570.694;-498.877;9.297;45.562;10.429
1575235556517.000;85045.000;564.042;-499.471;8.704;45.562;10.429
1575235556563.000;85045.000;552.719;-500.101;8.890;45.562;10.430
1575235556611.000;85045.000;547.386;-499.678;8.718;45.562;10.425
1575235556671.000;85045.000;540.720;-500.616;9.049;45.562;10.422
1575235556721.000;85045.000;533.390;-499.935;9.124;45.562;10.419
1575235556768.000;85045.000;520.056;-499.992;8.600;45.562;10.413
1575235556817.000;85045.000;508.055;-500.021;8.614;45.562;10.408
1575235556869.000;85045.000;503.389;-499.935;9.049;45.562;10.411
1575235556915.000;85045.000;491.389;-499.792;8.938;45.562;10.412
1575235556961.000;85045.000;491.389;-499.878;8.938;45.562;10.408
1575235557007.000;85045.000;484.056;-500.193;9.138;45.562;10.403
1575235557058.000;85045.000;471.390;-500.450;8.318;45.562;10.399
1575235557108.000;85045.000;466.056;-500.450;9.000;45.562;10.399
1575235557160.000;85045.000;452.722;-499.735;9.207;45.562;10.390
1575235557207.000;85045.000;446.723;-500.650;8.869;45.562;10.389
1575235557253.000;85045.000;441.389;-500.129;8.883;45.562;10.389
1575235557302.000;85045.000;434.723;-500.107;9.049;45.562;10.388
1575235557352.000;85045.000;422.056;-499.821;9.007;45.562;10.388
1575235557399.000;85045.000;416.056;-500.421;8.766;45.562;10.383
1575235557451.000;85045.000;404.723;-500.164;9.469;45.562;10.376
1575235557497.000;85045.000;398.721;-499.420;9.055;45.562;10.375
1575235557544.000;85045.000;392.058;-500.536;8.573;45.562;10.362
1575235557590.000;85045.000;385.389;-499.792;8.573;45.562;10.363
1575235557640.000;85045.000;374.055;-499.935;9.028;45.562;10.358
1575235557694.000;85045.000;368.056;-499.849;9.062;45.562;10.350
1575235557740.000;85045.000;361.389;-500.278;9.159;45.562;10.350
1575235557786.000;85045.000;348.057;-500.336;8.897;45.562;10.339
1575235557840.000;85045.000;340.057;-500.793;9.014;45.562;10.334
1575235557893.000;85045.000;334.055;-500.421;8.662;45.562;10.326
1575235557939.000;85045.000;322.056;-499.992;9.180;45.562;10.316
1575235557994.000;85045.000;317.389;-499.592;9.304;45.562;10.311
1575235558044.000;85045.000;308.722;-499.678;9.028;45.562;10.306
1575235558090.000;85045.000;296.056;-499.792;9.228;45.562;10.298
